ID,Is_Lead
VBENBARO,0.031426392
CCMEWNKY,0.21272504
VK3KGA9M,0.09572204
TT8RPZVC,0.03517338
SHQZEYTZ,0.027975956
MZZAQMPT,0.3356925
Y88TW36I,0.23276587
3UGOAQNU,0.05910818
VVUKMUJT,0.99395484
9R363ZXS,0.12059631
BLISM6JE,0.0731637
CH8S7JK7,0.24737112
EAHDPXEJ,0.31110463
BNUK9PRF,0.33921242
GP2PG6FJ,0.07731845
WNQCSN8A,0.04656316
32DN4YVZ,0.4314056
GXAMDANM,0.070154116
MXETLUP4,0.3016183
MPXK6TVE,0.62240267
LBSIME2K,0.3018775
D6ORJTM6,0.040565617
HGDIBAKA,0.45508993
UUZYL9DZ,0.5006217
AUGE3VWK,0.08905616
MX7GOX6Q,0.3726758
TQN6K35W,0.13493794
QQDRMQQN,0.4313549
UP6GC6F4,0.260761
BMHBUVHB,0.60978043
KGLDW86A,0.33503363
FQEOMOP4,0.16124377
DYWM5MEU,0.18208215
DXHGXV8F,0.06841858
AVFBFQKC,0.16049923
DBIDKYMV,0.4350489
KYZHMEBY,0.1979695
SSFEBUGF,0.06743537
MGJTAG8X,0.51571447
MP6BERDO,0.16136853
GXZ8ED68,0.060365
ICTFGWQR,0.6824116
EAYHTRKH,0.033476457
6FN97QLQ,0.07422442
3H5MZDDW,0.34816334
2DXZZWSN,0.13275257
MM4QIRE5,0.44719422
HJWVYXUA,0.11771907
RBRSJUP3,0.25935864
YFRQKGXW,0.3802688
N3SADEBV,0.15799056
G2A2YYXY,0.041075006
XMGA3WT3,0.20365109
KVZQPSGI,0.41674373
UAKARBBG,0.060673576
WYKKL85Z,0.14148161
GHNYYGRR,0.10702208
UBAJANWT,0.05764465
LSARSF7U,0.020849006
4CNSJVVR,0.2505259
JRHJSWYO,0.33547512
FHZ8SVVI,0.18691468
JUIRE47M,0.10292218
GDIVN2GL,0.14200893
WMF3DYE3,0.5156144
MAQEHEWK,0.14500548
2W8DLKFU,0.07621308
AKGRML6H,0.10366619
B7WUUGCY,0.084242344
TLJOYATM,0.42849705
UH6ZDM3W,0.11448081
7IP5SSRR,0.8418861
PV85PMEB,0.5880622
FGDOY4NI,0.12812702
7YYIXJQE,0.17512856
BHW42XPW,0.18530379
3PKEEAT4,0.30543935
ACFPZ3LM,0.07364149
6GORGNYN,0.32896945
AEPQTMJK,0.30114242
S6FNZFKK,0.06947272
JTYNEKRQ,0.70442015
GPXDPHHC,0.16205153
O8TMKNNB,0.24222407
XSQVHKYG,0.051677495
MJ3CZRAE,0.025166204
3NSQEYBJ,0.5383755
SXVBASGH,0.04917597
5ZIGZYSS,0.19200845
FQSHBCUT,0.3658868
MU45XUBP,0.10250672
BVULDPBI,0.14739333
82GRNPFG,0.13123883
KKBNELBF,0.06714144
HXQGBDGY,0.04798428
28HDZICG,0.5735829
GHBPKPJC,0.057751704
FDWZFSSC,0.26538774
FWTIWZF3,0.0628991
JYMHVPMY,0.1069608
AHUDO2T6,0.262161
ACDHABS3,0.32841462
5NTYJJDV,0.1876908
2M4VPY4V,0.24827616
KAHP9XLF,0.21271898
YRLEWZFQ,0.29011318
JZWVLXHJ,0.15817685
JZZSXUKT,0.29563946
93RURE2J,0.4531417
4RNB6FDV,0.6132044
27E7HMMG,0.07849701
2QEFQQWN,0.0800396
DDTCD2XI,0.32742006
VGVEYSEG,0.3492401
WCXVE7RK,0.15339121
RTN4R3UE,0.054198142
K2PVS4RB,0.06378317
Q36J686Z,0.27412167
NWKHMEOF,0.37193733
PVJYQQGT,0.3433244
GPUMRNWC,0.067892306
LXHCDSVH,0.35761717
BNIUPSVK,0.3374169
FW3QI3WW,0.22811034
IEEUGXMY,0.08434845
FVVXDLBO,0.078706615
UC2JJB6Y,0.21148334
3WPAHP52,0.49047422
HDTCJJOE,0.56033653
UCSB9GKK,0.21654855
HANBFYTH,0.11250002
FLUU2HNV,0.063381754
64PIYWDJ,0.16078788
9AHNH8ZX,0.31474867
KLHUI2SE,0.27514562
YRHYUJFW,0.53902155
G5RWWH7F,0.15052187
SCBT9BAX,0.020640345
UGZGLVNB,0.24711682
2RRNUFBV,0.56181777
B6O59TEY,0.4147422
CYHRRYH6,0.11036989
GGYZVHWU,0.2510874
K6AM97RN,0.36993596
ATM5JQYM,0.19786213
7GYZSGWA,0.07731429
DFWUDQCR,0.17286637
E2Z98CR3,0.15420009
GD9KTSLY,0.070026524
2AMRA4OD,0.09828215
CFHZ3ZE6,0.47495297
BOMLVM5K,0.0731966
OBBEGBSY,0.41529176
FJEHOK8W,0.054833256
3GMAEVPJ,0.09519866
WAVDLUTH,0.07627576
6EN8GZX6,0.28489938
VXGA3GKB,0.41674975
U4MZ3U8C,0.6293741
GU4RDP8S,0.289764
N3TPNHCD,0.097793125
JRRHWQC8,0.5818965
NZ5GBHZK,0.15308966
LCUC2LAJ,0.33050144
DJDSU9D2,0.9704946
647K6DBR,0.16921957
7NFXVESK,0.26719657
EWUWF25N,0.07010831
7QKYPLA8,0.19593108
XQVXWBNO,0.07464082
CNWH4MVA,0.08643108
AFJUJFQD,0.3190675
QKMFDX9H,0.32245034
YYMB5QBY,0.18242426
IRY3SEX7,0.30939654
CUAUZJH8,0.42059478
JYFUYQF5,0.31202173
I4NYEDFE,0.46967742
M3RSPRGQ,0.36879453
JIL3KWQN,0.23737746
X4B5ZBWU,0.11215741
AHYTHHSE,0.06890606
E7EHQEQK,0.3592321
FAMHAVN3,0.35291398
CCGKCTR6,0.17298438
6DTSELRV,0.14280492
LU8X3G6O,0.49573937
NPFDAUJY,0.0727158
DR9PXCFU,0.02338336
SHVZMWBV,0.38091052
8TGXGZHX,0.5324941
IKRSHJFW,0.35468104
TYKRZDCP,0.46851054
9IDA3L7P,0.24569002
ASOWCMDB,0.11090644
KZ5J2JGC,0.4367639
D5UCFKTV,0.068897516
2N8FFP7W,0.08436378
SA36MTFS,0.048142955
8UDMURUH,0.120984636
7VSQV6QN,0.37808326
IFUG9NC5,0.06641599
EQXDLQRG,0.24538802
JAR8YY9J,0.06768972
BS4TAF6M,0.060025714
WQJ9SPT9,0.1658789
7QHT4ON2,0.104394436
FNGPQN7B,0.30342796
DDOMDZRU,0.6255321
QYR9HXHP,0.29847643
S4NGXFXY,0.017620469
NOJ2KSCC,0.3375218
ZD2JRUNB,0.45496938
GZIPTSNN,0.054767374
LCFYUVE9,0.58831143
PPANVU9W,0.06605156
DRPV9STB,0.20439403
AFSPF3WZ,0.99123764
GPXEUNND,0.27848986
NSADMDSM,0.1553202
CKWJU8RQ,0.54680574
F7MNZSSU,0.064618565
BDGVMPZY,0.55052686
IA3MSRTR,0.29481745
JD3WTPMG,0.30538148
QT6DF6EW,0.36197984
NVDEMCZ2,0.20763873
9B6UTJVT,0.17784339
U6QYES9J,0.03552864
DZQPDSPS,0.2574353
CRGXVSBF,0.07365232
XIHJYS2V,0.7468925
7X2MC5GZ,0.26955226
ZBDVXTM5,0.063334554
UUBQPBR5,0.14072289
CUMZFBTD,0.32110646
E7QXYSQN,0.03860918
6UQAJP48,0.26679453
QHWB768Y,0.090500236
R6RXMXOJ,0.20646381
WXQGZG5K,0.039406665
GCUFKLHG,0.10310856
SJX4372M,0.06131642
VGEAMUZZ,0.109436706
ZWDXVKDF,0.21699499
WGMRCYLR,0.06444846
SI43K5CY,0.08154438
DSNBS2RS,0.42546752
XIMZCKSR,0.35577822
VEW9FXHT,0.022935621
JZJHDDDJ,0.41435817
4TYUR5HA,0.4405136
UHCDFDRX,0.16873433
E5QMOFUM,0.1312899
PSNVWDZH,0.07416196
5IQSWONG,0.2144858
CEAZEPY4,0.98418057
2TNRJXRX,0.02568815
BFROCARA,0.043592695
GRTJMRKM,0.012589969
6EDAM4EU,0.23673676
NRDB58KL,0.10325471
TCPJCWZR,0.04474456
KG8LD2BE,0.04466578
FHZ3XFDV,0.34617683
NZKCSDZ4,0.42969355
6DG6KJG4,0.076220684
BVPKDUNU,0.28059065
APR4PQ6X,0.039839596
HPWS8YFG,0.11792053
VRPBGTPU,0.23757091
XBCSX7G7,0.03148504
KEH3G8UA,0.47599024
WXNAVFLT,0.0575666
8J8NJ7M6,0.09878813
D4UW7Y85,0.0927986
SZRESXN7,0.055536594
UUQSXK5T,0.092952326
GPMUKOVY,0.33511248
6FYOKAZ5,0.08927422
ENUB4N9S,0.42079395
KERBCSGE,0.9916089
7HTA4C6J,0.40929693
4BTVMT6W,0.053779244
MR3J9USD,0.51413745
7S83FNQW,0.6036389
MSOKLC7S,0.033360034
GFMNATHU,0.05414632
NG4ABA6H,0.9877979
3GFHRAQY,0.2851427
BCSGZZPE,0.39336553
PQ9MCGZC,0.22092496
K7N596CG,0.14274268
8RUL6JEE,0.21145132
CVOFJRMP,0.19216602
B4FQX4HG,0.057630584
W7HAQKDV,0.24227555
8C5PKJ7G,0.105431445
E4GQJZSQ,0.097234175
UENREGNV,0.16589639
CC4LYHEW,0.38671052
GDKGLTBT,0.11381732
G3ER8CGX,0.08141544
ZG4KT59X,0.03501377
LW93KJMZ,0.52004975
9AR5FBSQ,0.5180341
FHLWDMRV,0.09982622
EON5DCWD,0.9748778
J8UXTMYV,0.24803828
IXBW5HZH,0.043828476
LDHQB458,0.22171706
GNHTIKF3,0.059561323
8NO22KTE,0.040622782
SGJFSSJK,0.3977157
TD8D3NDD,0.10016564
8RQ27JGU,0.4057536
A8GKBMBO,0.26760876
ODVMNUDE,0.53528714
EA5CRL7L,0.05551124
6UI7RPCH,0.3216796
7BJYM94L,0.074259855
X3PZJF7F,0.45703232
YCSSMPV7,0.49169606
4EV9VXL8,0.39296404
IPNJFQTY,0.2302567
XPWNJRJC,0.029048612
3WHNSBRB,0.3876698
U245YKM8,0.037907064
68EFFKBB,0.8091836
NEUII7AB,0.98335415
F7CSLYWT,0.07049963
5EOMOZHG,0.3265517
6CYUTUFN,0.30167744
K7YUC8LF,0.27425358
LSMCXMXA,0.06704735
AALPBPBP,0.100031435
ZPX6VOH2,0.20787345
CDBFWQGM,0.29557538
JUQ76NJV,0.26164627
QHE7UULR,0.06418683
JRMNMZJA,0.06954474
GZ4EZZFX,0.39211357
9L9JFIAR,0.53360105
GTOE4RN4,0.109580256
CUYE7ST4,0.3468705
FFM6DHEA,0.48848966
5XUK7XLZ,0.4765927
4HTGJEEZ,0.06743146
RWYBAMRG,0.14743143
RQZGBGGN,0.42663854
ITVSUTU9,0.47178525
6UMDX7NQ,0.47321936
4IVKAFYY,0.5751601
ZKYOSQEU,0.55610454
9JYXIDL4,0.99485993
XNURWQBT,0.07268963
HVNIJFQC,0.06481829
CGGVBJKZ,0.9856533
JO9DV3NY,0.4056951
EYENUQR9,0.40872476
FPU4ZI8H,0.22043495
2MALVTY4,0.08624081
QN4REV7D,0.06925137
27F5ZEQA,0.35182568
MKJUE4K2,0.20366634
4ECWF4DN,0.06776892
KWBJAQMY,0.06316342
3YAW8OEY,0.109471194
ZHHFH7H9,0.061608527
BO2822VM,0.11781184
NQZUPVUA,0.054169
MUT2PZ7T,0.4109613
2MFKPCPS,0.4284006
4RLVOVMJ,0.63229084
JISGN7XF,0.142878
NNOFHDAC,0.056836586
ODE23CPW,0.02093224
ZNTYNFME,0.3032998
NQM48VKU,0.105115406
DGVBCYY7,0.037629824
9F38NUKC,0.38764295
3Z7KCIZS,0.04494956
ERAX3STD,0.088824406
N9TCDYYG,0.055743136
R4UMWUZK,0.22037852
CPERTJBJ,0.12736626
4XK5BMA9,0.05320436
2PKDM5B2,0.034520887
SW5GTHZN,0.33405793
ATJAEQCJ,0.33516493
NHNXBSFY,0.3264993
NRGYTYZJ,0.04443143
UZNABWAT,0.06912152
CVP3VZN5,0.13073196
JEAYZXKC,0.07336338
87LFEVTZ,0.33803067
N7ZEJ2CQ,0.062036593
AQT3ADAP,0.17399296
WC8ROKF8,0.06282817
D9HWEXEV,0.45010343
MMHWGZCN,0.080037825
YKCAQFHU,0.29975545
NDPFBA9X,0.42959663
3T6C7AEA,0.37003887
GZWB38J9,0.078443944
OFTXYNYQ,0.0700015
QYZQIXBJ,0.43972126
N7PJT5HO,0.1702464
JP2PNX9X,0.18097053
N3FUZDIH,0.07023019
UXKAVBLS,0.029939538
G24JWDKS,0.063793905
HQOKKQVX,0.10902091
HTXFVZZG,0.15676516
3TJKVA4J,0.054237496
CRGS7FPX,0.12107914
BTRJTMR3,0.098131195
ERLPQML7,0.030090658
9FDFXYAW,0.5026679
MEEKFDZZ,0.07167501
ZGY8ETLW,0.5109796
AXVUJHT9,0.044477347
35ILRW7D,0.4532937
DR2U5JQX,0.47326964
WHZ7CEY6,0.5638705
UCPMS2KF,0.06867151
HB6MJHDN,0.25573024
7NWFPJ2X,0.38153613
4QXD6K4K,0.4236915
D6H3RTAZ,0.10416523
L67WSXUY,0.35556594
IXHVY78L,0.17799665
H6KE88O6,0.29594323
EAPKN7G8,0.99159944
GQXJSFJE,0.31225997
BVHSRABV,0.14649342
DUY76GFX,0.45381692
O7H9KPSD,0.3826144
6EDBA5AN,0.2393261
V24CAXFM,0.18726814
SERPSAWP,0.058444425
H47QYY5K,0.21083842
5TYQNFPE,0.37484363
HGDB7KMR,0.4896457
DWH8Q2S3,0.47628513
USNBQZAK,0.037230626
I89VR4AB,0.19630009
ATZVVXWJ,0.52953756
HOKP6ZTS,0.15042818
ZDKT2SSW,0.17457812
DK5HJYQE,0.12795597
ABKW7FGW,0.2867608
BCSW3W7T,0.06345953
6T4VNEWD,0.5678737
XBALBNYB,0.36459756
NWMJR3W5,0.06526015
Q5BJ4ULE,0.07629967
DOFSPEWD,0.41952366
ANX8FUBJ,0.06326945
KPR67SVO,0.04471464
44EV7IJE,0.07935017
VZEK4IOK,0.4651625
CZMKWRQN,0.06387543
VGQUQLXT,0.1612614
MS6GASNJ,0.09704449
4ENG9TKV,0.19772536
UHRRWLGR,0.116141826
APFSHZYP,0.07225278
M7MURWXC,0.47799084
3EOATQBT,0.06395597
MDZG7EZX,0.08396354
QZ6LSSTB,0.15280639
Y7EEZYYS,0.544748
RYKLU6HL,0.04004513
CWQ8OAQ8,0.10396811
WSFUNE28,0.4934213
9PFQKPRB,0.062212337
MCLXWKBC,0.051144924
NWDXDZEN,0.3033564
EBLDBRDR,0.39241436
CJRW5JYT,0.18608458
CMMKRNUZ,0.51428896
EATPTPY3,0.07554878
J5AGUF6Q,0.1754162
8WYO2BBG,0.30333304
9EPXIMZB,0.07923318
UZERUG9W,0.22037509
QEQ79QUC,0.2606933
ZNHVE7QZ,0.33034053
PU3J43GY,0.25834122
HWDBXAUK,0.048982408
W74BHIAD,0.15889315
MGLDAPOA,0.07965286
BYFCPDX5,0.3058162
S2QDUDEJ,0.9923993
HBYRWBWL,0.021676335
8CIAWHWZ,0.18325606
